Year,Economy,Measure,Vehicle Type,Unit,Medium,Transport Type,Drive,Final_dataset_selection_method,Value,Dataset
2019,19_THA,freight_tonne_km,ht,freight_tonne_km,road,freight,lpg,,,
2020,19_THA,freight_tonne_km,ht,freight_tonne_km,road,freight,lpg,,,
2021,19_THA,freight_tonne_km,ht,freight_tonne_km,road,freight,lpg,,,
2010,19_THA,freight_tonne_km,ht,freight_tonne_km,road,freight,phevd,,,
2011,19_THA,freight_tonne_km,ht,freight_tonne_km,road,freight,phevd,,,
2012,19_THA,freight_tonne_km,ht,freight_tonne_km,road,freight,phevd,,,
2013,19_THA,freight_tonne_km,ht,freight_tonne_km,road,freight,phevd,,,
2014,19_THA,freight_tonne_km,ht,freight_tonne_km,road,freight,phevd,,,
2015,19_THA,freight_tonne_km,ht,freight_tonne_km,road,freight,phevd,,,
2016,19_THA,freight_tonne_km,ht,freight_tonne_km,road,freight,phevd,,,
2017,19_THA,freight_tonne_km,ht,freight_tonne_km,road,freight,phevd,Automatic,0.0,8th edition transport model
2018,19_THA,freight_tonne_km,ht,freight_tonne_km,road,freight,phevd,,,
2019,19_THA,freight_tonne_km,ht,freight_tonne_km,road,freight,phevd,,,
2020,19_THA,freight_tonne_km,ht,freight_tonne_km,road,freight,phevd,,,
2021,19_THA,freight_tonne_km,ht,freight_tonne_km,road,freight,phevd,,,
2010,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,bev,,,
2011,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,bev,,,
2012,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,bev,,,
2013,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,bev,,,
2014,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,bev,,,
2015,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,bev,,,
2016,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,bev,,,
2017,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,bev,Automatic,0.0345947507111913,8th edition transport model
2018,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,bev,,,
2019,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,bev,,,
2020,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,bev,,,
2021,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,bev,,,
2010,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,cng,,,
2011,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,cng,,,
2012,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,cng,,,
2013,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,cng,,,
2014,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,cng,,,
2015,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,cng,,,
2016,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,cng,,,
2017,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,cng,Automatic,945.342235598196,8th edition transport model
2018,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,cng,,,
2019,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,cng,,,
2020,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,cng,,,
2021,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,cng,,,
2010,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,d,,,
2011,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,d,,,
2012,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,d,,,
2013,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,d,,,
2014,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,d,,,
2015,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,d,,,
2016,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,d,,,
2017,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,d,Automatic,11533.42579500878,8th edition transport model
2018,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,d,,,
2019,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,d,,,
2020,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,d,,,
2021,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,d,,,
2010,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,fcev,,,
2011,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,fcev,,,
2012,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,fcev,,,
2013,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,fcev,,,
2014,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,fcev,,,
2015,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,fcev,,,
2016,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,fcev,,,
2017,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,fcev,Automatic,0.0,8th edition transport model
2018,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,fcev,,,
2019,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,fcev,,,
2020,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,fcev,,,
2021,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,fcev,,,
2010,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,g,,,
2011,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,g,,,
2012,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,g,,,
2013,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,g,,,
2014,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,g,,,
2015,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,g,,,
2016,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,g,,,
2017,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,g,Automatic,5778.40612836662,8th edition transport model
2018,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,g,,,
2019,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,g,,,
2020,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,g,,,
2021,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,g,,,
2010,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,lpg,,,
2011,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,lpg,,,
2012,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,lpg,,,
2013,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,lpg,,,
2014,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,lpg,,,
2015,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,lpg,,,
2016,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,lpg,,,
2017,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,lpg,Automatic,1680.11299255264,8th edition transport model
2018,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,lpg,,,
2019,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,lpg,,,
2020,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,lpg,,,
2021,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,lpg,,,
2010,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,phevg,,,
2011,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,phevg,,,
2012,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,phevg,,,
2013,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,phevg,,,
2014,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,phevg,,,
2015,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,phevg,,,
2016,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,phevg,,,
2017,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,phevg,Automatic,0.0316775717323017,8th edition transport model
2018,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,phevg,,,
2019,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,phevg,,,
2020,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,phevg,,,
2021,19_THA,freight_tonne_km,lt,freight_tonne_km,road,freight,phevg,,,
2010,19_THA,freight_tonne_km,ship,freight_tonne_km,ship,freight,ship,,,
2011,19_THA,freight_tonne_km,ship,freight_tonne_km,ship,freight,ship,,,
2012,19_THA,freight_tonne_km,ship,freight_tonne_km,ship,freight,ship,,,
2013,19_THA,freight_tonne_km,ship,freight_tonne_km,ship,freight,ship,,,
2014,19_THA,freight_tonne_km,ship,freight_tonne_km,ship,freight,ship,,,
2015,19_THA,freight_tonne_km,ship,freight_tonne_km,ship,freight,ship,,,
2016,19_THA,freight_tonne_km,ship,freight_tonne_km,ship,freight,ship,,,
2017,19_THA,freight_tonne_km,ship,freight_tonne_km,ship,freight,ship,Automatic,16470.88716727247,8th edition transport model
2018,19_THA,freight_tonne_km,ship,freight_tonne_km,ship,freight,ship,,,
2019,19_THA,freight_tonne_km,ship,freight_tonne_km,ship,freight,ship,,,
2020,19_THA,freight_tonne_km,ship,freight_tonne_km,ship,freight,ship,,,
2021,19_THA,freight_tonne_km,ship,freight_tonne_km,ship,freight,ship,,,
2010,20_USA,freight_tonne_km,air,freight_tonne_km,air,freight,air,,,
2011,20_USA,freight_tonne_km,air,freight_tonne_km,air,freight,air,,,
2012,20_USA,freight_tonne_km,air,freight_tonne_km,air,freight,air,,,
2013,20_USA,freight_tonne_km,air,freight_tonne_km,air,freight,air,,,
2014,20_USA,freight_tonne_km,air,freight_tonne_km,air,freight,air,,,
2015,20_USA,freight_tonne_km,air,freight_tonne_km,air,freight,air,,,
2016,20_USA,freight_tonne_km,air,freight_tonne_km,air,freight,air,,,
2017,20_USA,freight_tonne_km,air,freight_tonne_km,air,freight,air,Automatic,18855.552720275628,8th edition transport model
2018,20_USA,freight_tonne_km,air,freight_tonne_km,air,freight,air,,,
2019,20_USA,freight_tonne_km,air,freight_tonne_km,air,freight,air,,,
2020,20_USA,freight_tonne_km,air,freight_tonne_km,air,freight,air,,,
2021,20_USA,freight_tonne_km,air,freight_tonne_km,air,freight,air,,,
2010,20_USA,freight_tonne_km,rail,freight_tonne_km,rail,freight,rail,,,
2011,20_USA,freight_tonne_km,rail,freight_tonne_km,rail,freight,rail,,,
2012,20_USA,freight_tonne_km,rail,freight_tonne_km,rail,freight,rail,,,
2013,20_USA,freight_tonne_km,rail,freight_tonne_km,rail,freight,rail,,,
2014,20_USA,freight_tonne_km,rail,freight_tonne_km,rail,freight,rail,,,
2015,20_USA,freight_tonne_km,rail,freight_tonne_km,rail,freight,rail,,,
2016,20_USA,freight_tonne_km,rail,freight_tonne_km,rail,freight,rail,,,
2017,20_USA,freight_tonne_km,rail,freight_tonne_km,rail,freight,rail,Automatic,2721335.96249521,8th edition transport model
2018,20_USA,freight_tonne_km,rail,freight_tonne_km,rail,freight,rail,,,
2019,20_USA,freight_tonne_km,rail,freight_tonne_km,rail,freight,rail,,,
2020,20_USA,freight_tonne_km,rail,freight_tonne_km,rail,freight,rail,,,
2021,20_USA,freight_tonne_km,rail,freight_tonne_km,rail,freight,rail,,,
2010,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,bev,,,
2011,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,bev,,,
2012,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,bev,,,
2013,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,bev,,,
2014,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,bev,,,
2015,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,bev,,,
2016,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,bev,,,
2017,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,bev,Automatic,21.5562815269969,8th edition transport model
2018,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,bev,,,
2019,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,bev,,,
2020,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,bev,,,
2021,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,bev,,,
2010,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,cng,,,
2011,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,cng,,,
2012,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,cng,,,
2013,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,cng,,,
2014,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,cng,,,
2015,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,cng,,,
2016,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,cng,,,
2017,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,cng,Automatic,8677.362000481573,8th edition transport model
2018,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,cng,,,
2019,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,cng,,,
2020,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,cng,,,
2021,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,cng,,,
2010,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,d,,,
2011,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,d,,,
2012,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,d,,,
2013,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,d,,,
2014,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,d,,,
2015,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,d,,,
2016,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,d,,,
2017,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,d,Automatic,2318478.5096053886,8th edition transport model
2018,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,d,,,
2019,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,d,,,
2020,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,d,,,
2021,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,d,,,
2010,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,fcev,,,
2011,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,fcev,,,
2012,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,fcev,,,
2013,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,fcev,,,
2014,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,fcev,,,
2015,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,fcev,,,
2016,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,fcev,,,
2017,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,fcev,Automatic,0.0,8th edition transport model
2018,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,fcev,,,
2019,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,fcev,,,
2020,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,fcev,,,
2021,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,fcev,,,
2010,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,g,,,
2011,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,g,,,
2012,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,g,,,
2013,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,g,,,
2014,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,g,,,
2015,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,g,,,
2016,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,g,,,
2017,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,g,Automatic,621420.9547134647,8th edition transport model
2018,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,g,,,
2019,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,g,,,
2020,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,g,,,
2021,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,g,,,
2010,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,lpg,,,
2011,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,lpg,,,
2012,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,lpg,,,
2013,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,lpg,,,
2014,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,lpg,,,
2015,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,lpg,,,
2016,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,lpg,,,
2017,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,lpg,Automatic,1420.032344573634,8th edition transport model
2018,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,lpg,,,
2019,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,lpg,,,
2020,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,lpg,,,
2021,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,lpg,,,
2010,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,phevd,,,
2011,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,phevd,,,
2012,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,phevd,,,
2013,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,phevd,,,
2014,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,phevd,,,
2015,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,phevd,,,
2016,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,phevd,,,
2017,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,phevd,Automatic,0.0,8th edition transport model
2018,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,phevd,,,
2019,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,phevd,,,
2020,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,phevd,,,
2021,20_USA,freight_tonne_km,ht,freight_tonne_km,road,freight,phevd,,,
2010,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,bev,,,
2011,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,bev,,,
2012,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,bev,,,
2013,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,bev,,,
2014,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,bev,,,
2015,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,bev,,,
2016,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,bev,,,
2017,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,bev,Automatic,3.3337834164446,8th edition transport model
2018,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,bev,,,
2019,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,bev,,,
2020,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,bev,,,
2021,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,bev,,,
2010,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,cng,,,
2011,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,cng,,,
2012,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,cng,,,
2013,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,cng,,,
2014,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,cng,,,
2015,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,cng,,,
2016,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,cng,,,
2017,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,cng,Automatic,156.22594249810427,8th edition transport model
2018,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,cng,,,
2019,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,cng,,,
2020,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,cng,,,
2021,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,cng,,,
2010,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,d,,,
2011,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,d,,,
2012,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,d,,,
2013,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,d,,,
2014,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,d,,,
2015,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,d,,,
2016,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,d,,,
2017,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,d,Automatic,686.8369010280109,8th edition transport model
2018,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,d,,,
2019,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,d,,,
2020,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,d,,,
2021,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,d,,,
2010,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,fcev,,,
2011,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,fcev,,,
2012,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,fcev,,,
2013,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,fcev,,,
2014,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,fcev,,,
2015,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,fcev,,,
2016,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,fcev,,,
2017,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,fcev,Automatic,5.5544219709244,8th edition transport model
2018,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,fcev,,,
2019,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,fcev,,,
2020,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,fcev,,,
2021,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,fcev,,,
2010,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,g,,,
2011,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,g,,,
2012,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,g,,,
2013,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,g,,,
2014,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,g,,,
2015,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,g,,,
2016,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,g,,,
2017,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,g,Automatic,154153.5543107215,8th edition transport model
2018,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,g,,,
2019,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,g,,,
2020,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,g,,,
2021,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,g,,,
2010,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,lpg,,,
2011,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,lpg,,,
2012,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,lpg,,,
2013,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,lpg,,,
2014,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,lpg,,,
2015,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,lpg,,,
2016,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,lpg,,,
2017,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,lpg,Automatic,202.6805610665173,8th edition transport model
2018,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,lpg,,,
2019,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,lpg,,,
2020,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,lpg,,,
2021,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,lpg,,,
2010,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,phevg,,,
2011,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,phevg,,,
2012,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,phevg,,,
2013,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,phevg,,,
2014,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,phevg,,,
2015,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,phevg,,,
2016,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,phevg,,,
2017,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,phevg,Automatic,66.3362593627755,8th edition transport model
2018,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,phevg,,,
2019,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,phevg,,,
2020,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,phevg,,,
2021,20_USA,freight_tonne_km,lt,freight_tonne_km,road,freight,phevg,,,
2010,20_USA,freight_tonne_km,ship,freight_tonne_km,ship,freight,ship,,,
2011,20_USA,freight_tonne_km,ship,freight_tonne_km,ship,freight,ship,,,
2012,20_USA,freight_tonne_km,ship,freight_tonne_km,ship,freight,ship,,,
2013,20_USA,freight_tonne_km,ship,freight_tonne_km,ship,freight,ship,,,
2014,20_USA,freight_tonne_km,ship,freight_tonne_km,ship,freight,ship,,,
2015,20_USA,freight_tonne_km,ship,freight_tonne_km,ship,freight,ship,,,
2016,20_USA,freight_tonne_km,ship,freight_tonne_km,ship,freight,ship,,,
2017,20_USA,freight_tonne_km,ship,freight_tonne_km,ship,freight,ship,Automatic,727423.4006091607,8th edition transport model
2018,20_USA,freight_tonne_km,ship,freight_tonne_km,ship,freight,ship,,,
2019,20_USA,freight_tonne_km,ship,freight_tonne_km,ship,freight,ship,,,
2020,20_USA,freight_tonne_km,ship,freight_tonne_km,ship,freight,ship,,,
2021,20_USA,freight_tonne_km,ship,freight_tonne_km,ship,freight,ship,,,
2010,21_VN,freight_tonne_km,air,freight_tonne_km,air,freight,air,,,
2011,21_VN,freight_tonne_km,air,freight_tonne_km,air,freight,air,,,
2012,21_VN,freight_tonne_km,air,freight_tonne_km,air,freight,air,,,
2013,21_VN,freight_tonne_km,air,freight_tonne_km,air,freight,air,,,
2014,21_VN,freight_tonne_km,air,freight_tonne_km,air,freight,air,,,
2015,21_VN,freight_tonne_km,air,freight_tonne_km,air,freight,air,,,
2016,21_VN,freight_tonne_km,air,freight_tonne_km,air,freight,air,,,
2017,21_VN,freight_tonne_km,air,freight_tonne_km,air,freight,air,Automatic,130.493474,8th edition transport model
2018,21_VN,freight_tonne_km,air,freight_tonne_km,air,freight,air,,,
2019,21_VN,freight_tonne_km,air,freight_tonne_km,air,freight,air,,,
2020,21_VN,freight_tonne_km,air,freight_tonne_km,air,freight,air,,,
2021,21_VN,freight_tonne_km,air,freight_tonne_km,air,freight,air,,,
2010,21_VN,freight_tonne_km,rail,freight_tonne_km,rail,freight,rail,,,
2011,21_VN,freight_tonne_km,rail,freight_tonne_km,rail,freight,rail,,,
2012,21_VN,freight_tonne_km,rail,freight_tonne_km,rail,freight,rail,,,
2013,21_VN,freight_tonne_km,rail,freight_tonne_km,rail,freight,rail,,,
2014,21_VN,freight_tonne_km,rail,freight_tonne_km,rail,freight,rail,,,
2015,21_VN,freight_tonne_km,rail,freight_tonne_km,rail,freight,rail,,,
2016,21_VN,freight_tonne_km,rail,freight_tonne_km,rail,freight,rail,,,
2017,21_VN,freight_tonne_km,rail,freight_tonne_km,rail,freight,rail,Automatic,4162.655137,8th edition transport model
